MHM Id,Classification,Container,Userid,latitude,longitude,date,Photo,,,,,,,,,
829,culex,flower or plant pot/tray,387685,40.01718,-76.23976,7/28/17,https://data.globe.gov/system/photos/2017/07/28/189620/original.jpg,,,,,,,,aedes,2062
829,culex,flower or plant pot/tray,387685,40.01718,-76.23976,7/28/17,https://data.globe.gov/system/photos/2017/07/28/189621/original.jpg,,,,,,,,culex,1253
829,culex,flower or plant pot/tray,387685,40.01718,-76.23976,7/28/17,https://data.globe.gov/system/photos/2017/07/28/189622/original.jpg,,,,,,,,neither,124
205,culex,lake,398228,41.33143,-72.9386,8/1/17,https://data.globe.gov/system/photos/2017/08/01/194623/original.jpg,,,,,,,,,
205,culex,lake,398228,41.33143,-72.9386,8/1/17,https://data.globe.gov/system/photos/2017/08/01/194624/original.jpg,,,,,,,,,
205,culex,lake,398228,41.33143,-72.9386,8/1/17,https://data.globe.gov/system/photos/2017/08/01/194627/original.jpg,,,,,,,,,
14187,neither,can or bottle,398287,19.40818,-99.15525,9/2/17,https://data.globe.gov/system/photos/2017/09/02/472397/original.jpg,,,,,,,,,
14187,neither,can or bottle,398287,19.40818,-99.15525,9/2/17,https://data.globe.gov/system/photos/2017/09/02/472398/original.jpg,,,,,,,,,
14187,neither,can or bottle,398287,19.40818,-99.15525,9/2/17,https://data.globe.gov/system/photos/2017/09/02/472399/original.jpg,,,,,,,,,
37769,culex,pond,2536440,41.32892,-72.94944,8/1/17,https://data.globe.gov/system/photos/2017/08/01/193136/original.jpg,,,,,,,,,
37769,culex,pond,2536440,41.32892,-72.94944,8/1/17,https://data.globe.gov/system/photos/2017/08/01/193137/original.jpg,,,,,,,,,
30222,culex,can or bottle,2543222,42.3274,-83.0481,7/17/19,https://data.globe.gov/system/photos/2019/07/17/1138668/original.jpg,,,,,,,,,
30222,culex,can or bottle,2543222,42.3274,-83.0481,7/17/19,https://data.globe.gov/system/photos/2019/07/17/1138669/original.jpg,,,,,,,,,
30222,culex,can or bottle,2543222,42.3274,-83.0481,7/17/19,https://data.globe.gov/system/photos/2019/07/17/1138670/original.jpg,,,,,,,,,
30222,culex,can or bottle,2543222,42.3274,-83.0481,7/17/19,https://data.globe.gov/system/photos/2019/07/17/1138671/original.jpg,,,,,,,,,
30222,culex,can or bottle,2543222,42.3274,-83.0481,7/17/19,https://data.globe.gov/system/photos/2019/07/17/1138672/original.jpg,,,,,,,,,
30222,culex,can or bottle,2543222,42.3274,-83.0481,7/17/19,https://data.globe.gov/system/photos/2019/07/17/1138673/original.jpg,,,,,,,,,
30222,culex,can or bottle,2543222,42.3274,-83.0481,7/17/19,https://data.globe.gov/system/photos/2019/07/17/1138674/original.jpg,,,,,,,,,
30222,culex,can or bottle,2543222,42.3274,-83.0481,7/17/19,https://data.globe.gov/system/photos/2019/07/17/1138675/original.jpg,,,,,,,,,
13408,aedes,animal trough or water bowl,2563021,36.8168,-121.7304,4/9/22,https://data.globe.gov/system/photos/2022/04/09/2819827/original.jpg,,,,,,,,,
13408,aedes,animal trough or water bowl,2563021,36.8168,-121.7304,4/9/22,https://data.globe.gov/system/photos/2022/04/09/2819828/original.jpg,,,,,,,,,
13408,aedes,animal trough or water bowl,2563021,36.8168,-121.7304,4/9/22,https://data.globe.gov/system/photos/2022/04/09/2819829/original.jpg,,,,,,,,,
13408,aedes,animal trough or water bowl,2563021,36.8168,-121.7304,4/9/22,https://data.globe.gov/system/photos/2022/04/09/2819830/original.jpg,,,,,,,,,
13408,aedes,animal trough or water bowl,2563021,36.8168,-121.7304,4/9/22,https://data.globe.gov/system/photos/2022/04/09/2819831/original.jpg,,,,,,,,,
13408,aedes,animal trough or water bowl,2563021,36.8168,-121.7304,4/9/22,https://data.globe.gov/system/photos/2022/04/09/2819832/original.jpg,,,,,,,,,
12424,aedes,adult mosquito trap,2877622,39.2538,-77.1961,7/6/21,https://data.globe.gov/system/photos/2021/07/06/2319471/original.jpg,,,,,,,,,
12424,aedes,adult mosquito trap,2877622,39.2538,-77.1961,7/6/21,https://data.globe.gov/system/photos/2021/07/06/2319472/original.jpg,,,,,,,,,
12424,aedes,adult mosquito trap,2877622,39.2538,-77.1961,7/6/21,https://data.globe.gov/system/photos/2021/07/06/2319473/original.jpg,,,,,,,,,
203,aedes,fountain or bird bath,2877622,39.2542,-77.1962,5/29/19,https://data.globe.gov/system/photos/2019/05/29/1086378/original.jpg,,,,,,,,,
203,aedes,fountain or bird bath,2877622,39.2542,-77.1962,5/29/19,https://data.globe.gov/system/photos/2019/05/29/1086379/original.jpg,,,,,,,,,
203,aedes,fountain or bird bath,2877622,39.2542,-77.1962,5/29/19,https://data.globe.gov/system/photos/2019/05/29/1086380/original.jpg,,,,,,,,,
203,aedes,fountain or bird bath,2877622,39.2542,-77.1962,5/29/19,https://data.globe.gov/system/photos/2019/05/29/1086381/original.jpg,,,,,,,,,
136,culex,jar,2877622,39.134,-77.1856,6/28/19,https://data.globe.gov/system/photos/2019/06/28/1119008/original.jpg,,,,,,,,,
136,culex,jar,2877622,39.134,-77.1856,6/28/19,https://data.globe.gov/system/photos/2019/06/28/1119009/original.jpg,,,,,,,,,
136,culex,jar,2877622,39.134,-77.1856,6/28/19,https://data.globe.gov/system/photos/2019/06/28/1119010/original.jpg,,,,,,,,,
136,culex,jar,2877622,39.134,-77.1856,6/28/19,https://data.globe.gov/system/photos/2019/06/28/1119011/original.jpg,,,,,,,,,
136,culex,jar,2877622,39.134,-77.1856,6/28/19,https://data.globe.gov/system/photos/2019/06/28/1119012/original.jpg,,,,,,,,,
136,culex,jar,2877622,39.134,-77.1856,6/28/19,https://data.globe.gov/system/photos/2019/06/28/1119013/original.jpg,,,,,,,,,
136,culex,jar,2877622,39.134,-77.1856,6/28/19,https://data.globe.gov/system/photos/2019/06/28/1119014/original.jpg,,,,,,,,,
2392,culex,animal trough or water bowl,2877622,41.30511,-72.92749,7/31/17,https://data.globe.gov/system/photos/2017/07/31/193119/original.jpg,,,,,,,,,
